Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue-is-Education,Most_Important_Issue-is-Environment,Most_Important_Issue-is-Financial,Most_Important_Issue-is-Foreign_Affairs,Most_Important_Issue-is-Healthcare,Most_Important_Issue-is-Military,Most_Important_Issue-is-Other,Most_Important_Issue-is-Social
-0.5062222857960235,-0.6363636363636364,-0.7058624430067898,0.1182944662510581,-0.30345240808648727,0.47343062599385477,-0.1032879996047532,0.20672756336906206,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.9130310399084537,0.2727272727272727,-0.7815598682310474,0.02932348187485556,0.9438808751557952,-0.20533516281301797,-0.23230040324675505,-0.051587076216926264,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.9905592905163783,-0.6363636363636364,-0.8977095225039166,-0.9949203417224659,-0.9141597380492519,-0.236981353374563,-0.004258479995387306,0.13514477176353465,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.3176941782291518,0.09090909090909083,0.12240506529021533,0.2906949896097899,1.2648317068464825,-0.9677404522213497,-0.06699561455909882,-1.7029972260519053,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.41753683307109135,0.8181818181818181,-0.46886781026548463,-0.68660047718002,0.45833229973811723,0.6314353976493303,-0.1720244706414302,-0.576360687066514,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.1677871549134602,0.2727272727272727,-0.708251433063111,-0.37166166397290856,-0.014057459709054226,0.061597640422181216,-0.036277633440867735,-0.344683055879728,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.11915319696752968,0.2727272727272727,0.035492889874847,0.08966366505041168,2.357371341468627,-1.3241396981452267,1.5074830792984153,-0.8160976479862906,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.5557144900586468,-0.09090909090909094,-0.7483194968254783,-0.16293388747787274,-1.094183006427799,-0.3447674854194351,-0.3187977079413522,-0.18646384093717464,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.043035331140037325,-0.2727272727272727,-0.6838292494808377,-0.009774493958285335,0.8531336456435724,0.34283579835405686,-0.3901493592554886,0.078457125761622,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.10770991274495778,0.2727272727272727,-0.719046863520062,0.21172939274994218,-1.3777953277915975,0.5177219566153531,0.30379385363547784,0.2025200624164471,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.554856243741954,0.4545454545454546,0.6643125594568222,0.16308781651658588,-0.09420818448802315,-2.0559803330178683,-1.2408939213480317,-1.9132002209939762,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.16206551280217418,-0.8181818181818181,-0.6835477808420792,-0.06688216732086516,1.4866776215382498,-0.07636361110651524,0.8322299862613536,0.48326137291673577,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
0.08596767272207129,0.09090909090909083,-0.6206303008621288,-0.5081967213114753,-0.863043404441806,0.24223825140102806,-0.33273758593549774,-0.33353729181860176,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.3577456730081534,0.09090909090909083,-0.4080397837024172,-0.6544293080889709,-0.6193231075661946,0.6199416080376657,0.3915286991336463,-0.7100252615775394,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.8869975683021027,0.09090909090909083,-0.22052967673162105,-0.015623797429385133,-0.553220381745427,0.8934093852239354,0.9676939409326057,0.16764086683166235,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.7634100986983264,-0.09090909090909094,-0.9136457341957058,-0.05118140537212357,0.002615557572408557,0.03588932797882545,0.016613637966177534,0.06889766663193644,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9516521241596338,0.2727272727272727,-0.36084489107616,0.05010390210113114,1.5639574190673933,0.6886590886645486,0.12748621332516338,-0.7864944110608837,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.588613932198541,0.6363636363636365,0.4307341517966099,0.7783421842530593,-1.1351112546569997,1.7854407301727055,1.7464244745946347,1.6786656593315978,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.9407810041481905,0.6363636363636365,-0.6815408661355704,-0.9681366889863773,-1.2436504841025318,-0.44763810256799214,-0.09816621813548428,-0.257946537361491,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.13259905592905163,0.6363636363636365,-0.36590188494888864,-0.39059493573462634,0.024650237731341954,0.5852106148987785,0.12815499628611413,-0.8405437260274645,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.4693176941782291,-0.2727272727272727,-0.8895320168535539,-0.7144616331871008,0.9224206156326935,-0.2506860378859826,-0.01785443502113095,0.24906729567921482,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.04105278214847663,0.6363636363636365,0.07936654237695939,0.4837220041560839,-0.7294810473622123,-0.9660510494267045,-0.34031983788658743,-1.5749211246265014,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.1311686454012302,-0.6363636363636364,-0.5073639666316276,-0.5325175094281536,-0.5364165111583007,0.46149087596294813,-0.32468130450667704,-0.490279150222665,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.28021742240022884,0.6363636363636365,-0.5276443067801035,-0.3111675517586393,1.4967856783817286,0.24720341525105147,-0.5853169427695237,-0.37601870799759096,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9854098126162208,-0.2727272727272727,-0.6262864513648835,0.06826752866928354,-0.9082550270314843,0.2819739951926862,-0.11689110041959333,-0.40929897544631644,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.42669146044914885,-0.4545454545454546,-0.5520610666843185,-0.23235588393750484,-0.7273826667121834,-0.4857241462612508,-0.3969398238464365,-0.39510165183046203,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.013588900014304128,0.6363636363636365,-0.3487666007289455,0.16108673901331483,1.525205950493216,-0.6354219775688204,-0.7007513489154488,1.0193154563996996,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.630095837505364,0.6363636363636365,-0.7891377787681435,-0.8009697529438928,1.699706309520227,0.28168603475140386,-0.1070645851891127,0.03951796187048571,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.7965956229437848,-0.4545454545454546,-0.8057602501889095,-0.03332563688139767,0.501672000267845,-0.1585053913901307,-0.18785592158869902,-0.04651264774362363,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.2753540266056358,-0.09090909090909094,-0.48661396195202244,0.005618409913030087,-1.7862365247915957,0.4176372710577905,-0.8501114029395095,0.279934820817264,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.015591474753254175,-0.09090909090909094,0.2499592026558195,0.4532440544908798,0.5559211888654457,2.001563503593758,0.46980538258144183,1.4192128095593388,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.21270204548705474,0.4545454545454546,-0.6671867126755149,-0.5763872854614023,0.03573629260635181,0.3902883393757144,-0.2735172061736892,-0.12184702062520662,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.3291374624517236,-0.8181818181818181,-0.7808098216698307,-0.3311783267913493,-0.03228603857865049,-0.1809038504011032,0.3126109353344151,-0.22203684252021316,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
0.70905449864111,0.8181818181818181,-0.2681930248290686,-0.22773801277611028,1.7403983707434862,-0.8636991912655407,-0.6534191987137847,-0.7166834584719436,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.26476898869975685,0.8181818181818181,-0.125864183669125,0.6040945124297696,-0.847209443470061,-0.4786992242675072,0.1531995171091719,-1.3990359667350691,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.5631526248033185,1.0,-0.7106474250842931,-0.24957746478873244,-0.04066361119515865,-0.4238439318910471,-0.1685267358815203,-0.2101122107990232,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.8678300672292949,-0.09090909090909094,-0.5294514554712715,-0.31316862926191036,2.1661204071433664,0.4518530647953067,-0.2537654389122436,-0.47684656716506246,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.8320698040337577,0.09090909090909083,-0.45491094654969744,-0.9096436542753791,-0.7425056616821913,0.5990006023946169,0.14234216535513788,-0.6366252784924676,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.7348018881418967,0.2727272727272727,0.4048738113178951,0.5491418456091741,2.096064176758282,1.4486070891208347,-0.6616625117738861,2.2582928050897695,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.6690030038621084,0.019999999999999796,0.11556350245918812,0.10167013007003756,-1.1336405668590346,-2.035528806115944,-0.5054976922770058,-0.4778638125195181,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.029037333714776237,0.6363636363636365,0.6924959407357816,0.4460093896713615,0.34103718977053826,1.8707631927540762,2.039423788875331,2.1836948608662854,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.6183664711772279,-0.2727272727272727,-0.34116904437263185,-0.12922342799969233,-0.5118289471672128,-0.6077688196363468,-0.6295500521979476,-0.7125413452085999,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.14747532541839514,0.2727272727272727,0.8514079024425474,0.38228276764411606,1.4061557674515262,-2.1909853202537564,-2.0216100319702335,-1.8368964811920003,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9459304820483478,0.4545454545454546,-0.8014674024268096,0.04702532132686832,0.6117870146685391,-0.14644276829791592,-0.12711592184249929,-0.11440285213226255,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.6183664711772279,0.2927272727272727,0.853928082526247,0.7943508042792273,0.2751612854008132,2.165490325179316,2.3403419740836093,2.1700038807010977,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.6495494206837362,0.2727272727272727,-0.7180828501083973,-0.11244516277995842,0.5296723570305946,-0.047971977564789325,-0.061759545975784334,-0.33015972209054983,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.5757402374481476,-0.09090909090909094,-0.3489306397723061,-0.1521588547679521,1.267680043262649,0.6050437247858629,0.04929503511489424,-0.8606728934030011,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.6604205406951795,0.2727272727272727,-0.06741703821932399,0.8169783729700608,-1.1671713166535123,-1.349291963874869,-0.4660402180118943,-0.9236899348961668,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.7262194249749678,-0.09090909090909094,-0.6401699154961036,-0.07119218040483344,-0.001182216237156715,-0.1544714098741069,-0.3013279367198219,-0.37500789003639384,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.48333571735087966,-0.4545454545454546,-0.46178885516475343,-0.2018779342723005,-0.46837488106316283,-0.501548442315008,-0.4184957757850904,-0.5986449997036689,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.38778429409240456,0.2727272727272727,0.19190635333286155,-0.05487570230123917,2.4099468937337654,-1.9464462367013886,-1.2886526437075059,-0.2015758414684245,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.21155771706479765,0.8181818181818181,-0.5724640629667327,-0.348110521049796,-0.5474230614802453,-0.19440135537189498,-0.1973510080820953,-0.25777075099796337,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.7007581175797455,0.4545454545454546,-0.32198537895147517,-0.22327407065342886,-1.9320516262596938,-0.5571813245801686,-0.6741630834879043,-0.7575981262783132,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.8423687598340723,0.32000000000000006,0.9810942099869886,0.9148772415916262,-1.2613503696038015,-2.2834686291581963,-2.3106211786712043,-1.9180408354870775,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.8229151766557001,0.2727272727272727,-0.6356354853364343,-0.019164165319787707,0.9610665753289926,0.2909474685827045,-0.11650656900816163,-0.3838501774722356,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.47704191102846516,0.8181818181818181,-0.6878027605846545,-0.20526437312398993,-0.8281115820597159,-0.0437358868352701,-0.3659379979629062,-0.15377943947511455,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.3262766413960807,-0.09090909090909094,-0.6497146247209389,-0.28638497652582173,0.8012250130226978,0.3994304225921148,-0.13377441163669143,-0.26512025615576906,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.26534115291088545,0.4545454545454546,-0.6008060251935256,-0.3191718617717234,-0.22523502067620288,0.3531652408893963,-0.22414886634527392,-0.38200951248066795,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.35745959090258905,-0.09090909090909094,-0.6010540135952337,-0.26960671130608793,1.6798926409243862,-0.5186210330572834,-0.3919799154314732,-0.2282558645527301,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.3022457445286797,-0.8181818181818181,-0.8714882046308492,-0.29931501577772657,0.2576024007094865,-0.21758268570385336,-0.10639856111123795,0.22036532810293316,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.8163352882277213,-0.8181818181818181,-0.5303915988461694,-0.9011775571461557,0.3955491050230302,-0.41622235794994605,-0.3284212086462054,-0.5266420094107376,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.3754827635531397,-0.09090909090909094,0.7981956753675414,0.66366505041176,-1.164173539201891,-2.214285970817725,-1.815697875361648,-1.8056184267918414,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.2782148476612787,0.3799999999999999,-0.5708232822343426,-0.6116370353267144,-0.9494012583376782,-0.3759149464328765,-0.2984464917734007,-0.46714125719504823,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.8872836504076671,-0.4545454545454546,-0.4194759489652745,-0.9393519587470176,1.0402672936539543,0.5310232588154397,0.11939029661407755,-0.757126460150712,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.16578458017451014,0.09090909090909083,-0.40215303381454726,0.06457323174016771,1.8173411409155078,0.4445006689418345,-0.5389249066448862,-0.6409015049853651,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.6761550565012158,-0.2727272727272727,-0.7723484821279368,-0.0981297621796352,-0.31427956946784197,-0.191220909783256,-0.33439761242718397,0.08289404862528367,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.6698612501788013,-0.4545454545454546,-0.2368656327888049,-0.5145078118987146,0.8115820081922205,1.3863777109080881,0.3080435047196564,-0.2035996493445751,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.9033042483192676,0.6363636363636365,0.3595614966615277,0.9476641268375279,-0.996468822272487,1.7584490274467466,1.0553439694036792,1.8796023660945151,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.10971248748390783,0.2727272727272727,-0.3730372690122712,-0.4029092588316786,0.6270257801236594,0.9036081128695498,0.26553567742280176,-0.560345827074091,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.8289229008725505,-0.09090909090909094,0.117139271870071,0.015623797429384911,-0.037129392910706424,-1.482158491571615,-0.8383078051383993,-1.1360515675946579,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.9256186525532828,-0.6363636363636364,-0.6326215338254546,-0.9599784499345801,-0.7512145223839066,0.1412475230018527,-0.7916234522622576,-0.5965982457045017,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.03504505793162638,0.8181818181818181,-0.5679734996275809,0.17263141691680128,1.4807558954144031,0.39010354741621783,-0.6718038543286784,0.19988498674745958,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9536546988985839,-0.2727272727272727,-0.47068486018356404,0.051181405372123345,0.10154492470555135,-0.5179528609499781,-0.4304886093032674,-0.5618951122034145,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.8409383493062509,0.09090909090909083,-0.24780209690346433,0.6062495189717538,-1.7448601152553773,-0.6418819916946067,0.19773608806914683,-1.1126760644501672,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.483621799456444,0.6363636363636365,-0.5635182987161944,0.41399214961902553,2.279922652179768,-0.5835683733377958,-0.5358815499996596,0.513866663914374,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.4761836647117723,-1.0,-0.7969677480292414,-0.7181559301162164,0.9110251759800982,-0.2157018787557885,-0.234229065909061,0.014463317088765163,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.9742526104992133,0.09090909090909083,0.9151367742594185,-0.06257215423689688,1.520017850131867,-2.2170805971506393,-2.1517369754601856,-1.9057861262351963,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.49020168788442287,-0.6363636363636364,-0.653986709477453,0.10967444008312155,-0.3203096332921489,-0.029137199331139476,-0.0403440827269209,-0.012038412611010673,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
0.8669718209126018,-0.4545454545454546,0.24878834282958473,-0.004848764719464382,-0.3445967522830044,1.7512286938008508,1.0264933911573186,1.5785412281175348,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.04820483478758408,-0.2727272727272727,-0.22735479152434668,0.43569614407758017,0.6659728863061462,0.7751545679613637,1.5954568747811693,0.402053101539966,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.6369618080389072,0.3600000000000001,-0.28184607290087693,-0.11921804048333728,-1.0690693515269933,-0.6809910854688905,-0.6304309585296889,-0.8184475647609357,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.7925904734658846,0.8181818181818181,-0.18826266109048473,0.03517278534595536,0.19651741275466447,-1.2322258514592277,-0.4699713882654694,-0.6922786676390765,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.05650121584894863,0.2727272727272727,-0.8663528894754545,-0.43154006003232515,-0.38585686589825097,-0.08747243876111666,-0.16690562856070057,0.22412003225700858,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.04419968530968399,-0.09090909090909094,-0.4484583329628966,-0.17786500423304852,-0.7075307959240686,-0.39749246333236526,-0.819309138950195,0.7423086092565764,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
0.5737376627091975,0.09090909090909083,0.271634752318326,0.1529284999615177,-0.5788459211081252,-1.3413324015357146,-2.002535484112669,-0.6415345752278115,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.835216707194965,-0.09090909090909094,-0.6431378237740183,-0.6034787962749173,0.8623961424059366,0.1442510963183652,-0.09519556561100045,0.8291091807510627,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
0.1912458875697325,0.09090909090909083,-0.42173285484241496,-0.5648426075579158,-0.9521258980397033,0.7364940321420684,-0.18087223757938362,-0.598044049759628,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.8938635388356457,0.4545454545454546,-0.7496648714830019,-0.9428923266374202,-0.333339625380293,-0.2865998875010489,-0.19584321634068846,-0.1351558659985799,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.35517093405807465,0.09090909090909083,-0.027923427538716572,0.27053028553836667,-0.8176014356183496,-1.1449289122402249,0.05724352426332343,-1.3008282116285508,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.9453583178372194,-0.8181818181818181,-0.8589409321080993,-0.9705995536057878,0.5888869978758321,-0.1127684669255911,-0.06353450260265253,0.29819205937573684,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.6443999427835789,-0.09090909090909094,0.023831886992181417,0.8083583468021243,-0.8456085977449236,-1.1999080267517779,-1.39758549821682,-0.6462481178996197,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.8815620082963811,-0.4545454545454546,-0.6013966395013437,0.01239128761640873,-0.7210313236771928,-0.4327442563476279,-0.5722551991344519,-0.07494311212536925,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.4904877699899871,-0.6363636363636364,-0.47299744814086,0.10982836912183469,-0.3997814280488678,-1.10816149224295,0.0389065615809935,0.11471958828916475,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.5179516521241596,-0.09090909090909094,-0.5158822506958136,-0.1832525205880089,-0.006740267068610813,0.14492847949773552,-0.40686838653709223,-0.5702585582004369,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.886425404090974,-0.6363636363636364,-0.7776339880950451,-0.5583052412837681,-0.3966237747158355,-0.2531017474725453,-0.30523259400634584,0.27714511973443984,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.5176655700185953,-0.4545454545454546,-0.49985118050200894,-0.43261756330331724,0.47539137471627674,-0.5516973856340027,-0.7728094761788404,0.43523308601169064,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.3915033614647404,0.09090909090909083,-0.7616619871754591,-0.2512891556992227,-0.5911729040578293,-0.24002247439470176,-0.14418677266770785,-0.16590367468673553,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.9679588041767987,-0.8181818181818181,-0.2246608811871772,0.3667359347340875,-1.032577595096698,1.4646736330139238,-0.0007061446638265296,0.24972368301198586,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.05449864110999858,0.6363636363636365,0.3816204625503514,0.4909566689756022,0.7947716408136578,1.59964460855079,2.4345662281052878,0.846613780918642,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.664711772278644,-0.09090909090909094,-0.3195402963808244,-0.1042869237281614,1.5376205563677958,0.04069913413315871,-0.8912622962504446,-0.7191549315746647,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.3257044771849521,-0.8181818181818181,-0.4237390374167723,-0.286692834603248,1.2605869199332802,0.01246046390059727,-0.26197269410053714,-0.6027808543895223,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.09397797167787159,0.4545454545454546,0.04427650101885883,0.20434079889171097,2.292372121014483,-2.0740933322709205,0.5498529392070868,0.04833636422573516,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.6595622943784867,-0.09090909090909094,-0.006278651308079142,0.10674978834757187,-1.2204743171259278,1.0217045332524886,0.2051713011177503,1.747035549665279,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.18752682019739664,-1.0,-0.43016092627125235,-0.36104056030170095,-0.3324574098465997,-0.5811245857545833,-0.3839234260795304,-0.6482258796723291,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.09683879273351448,0.4545454545454546,-0.8318369374977757,-0.4098360655737705,0.2582235618703154,-0.038382775889092995,-0.0444019641304086,-0.10629139807341445,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.004148190530682383,0.4545454545454546,0.10658872053597612,0.45940121603940587,0.12581409938318464,1.5455874129477376,1.1003664516661078,1.3431429850142034,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.92676298097554,0.4545454545454546,-0.6686180064476346,0.03671207573308699,-1.1694942815805358,-0.5007619814278277,0.02038774269037887,-0.28654273651676226,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.13431554856243744,0.2727272727272727,0.30730815783899335,0.389363503424921,-0.7721603934814953,1.5073606785745854,1.2398298916710462,1.8924020904636083,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.5497067658417967,0.4545454545454546,-0.3521698546385258,-0.16616639729084914,1.3237685443237421,0.6570773084876755,0.11603259444218647,-0.8264229439082664,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.7388070376197968,-0.6363636363636364,-0.9349984553018375,-0.859462787654891,1.4140429164618693,-0.14845262690739042,0.013850878860731332,0.1496992420184643,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.34029466456873125,0.2727272727272727,-0.8761431329257233,-0.27884245362887716,-0.03955758809888188,-0.01771723676411888,-0.07158007271827456,0.0192155784049142,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.3623229866971821,0.8181818181818181,-0.599614948499043,-0.2972923882090357,0.9974648435354461,-0.5737820990189582,-0.39436260717954547,-0.1690067999794505,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.1397511085681591,0.2727272727272727,0.0747770529294347,0.22896944508581552,2.8093791656819826,1.6903454897192136,-0.2759358011601874,1.2471917184802797,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.10599342011157198,0.2727272727272727,0.15421167376291378,0.40460247825752327,-0.384146536305094,-1.5005396908427637,-1.4379434346629814,-0.7412819181730737,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.4841939636675725,-0.09090909090909094,-0.38878255293092323,-0.7224659432001848,0.44789985411188077,-0.5333473523171588,-0.5349804660630261,-0.6917260985846576,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.03676155056501218,-0.2727272727272727,0.21586133288185594,0.4814130685753868,1.1101708325720445,0.8352873866987924,0.8542983337730996,2.2175175868007533,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.48505220998426557,0.09090909090909083,0.7980692049819629,0.20064650196259515,-1.1408455868927914,-2.157522603408643,-1.7622788200566737,-1.895964333363797,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.7628379344871978,0.09090909090909083,-0.6978583849652109,-0.05148926344954996,-1.0385398805064523,0.0518269486330309,-0.10925875460283974,-0.34318661948822893,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.27277928765555715,0.4545454545454546,0.9992542799722102,0.608404525513738,-0.5911159630971908,2.17311067082832,2.6929062672222486,2.3333615299059907,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
