Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Most_Important_Issue-is-Education,Most_Important_Issue-is-Environment,Most_Important_Issue-is-Financial,Most_Important_Issue-is-Foreign_Affairs,Most_Important_Issue-is-Healthcare,Most_Important_Issue-is-Military,Most_Important_Issue-is-Other,Most_Important_Issue-is-Social
-0.19519862817947986,-0.2727272727272727,-0.2190658519437162,0.26100023117823845,-1.1186819253605833,0.330414308249153,-0.5457092938755843,-1.0639284927181134,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.06830523006573297,-1.0,-0.8266106770376402,-0.18933497726747328,0.18346036793592466,-0.33532511131075055,0.397268607460309,0.15188982219876387,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.26007430694484135,0.4545454545454546,0.5576974439274722,0.6042228558218388,-1.1912011671960434,1.546438289716429,1.7353006758202743,2.2978662113725536,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.7164904258359531,-0.2727272727272727,-0.4766828335655343,-0.07436233335901976,0.09386184420059263,-0.4126678492786337,-0.407835947383511,-0.2534660929526631,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.6067447842240641,0.09090909090909083,0.631699988120648,0.13678045773291214,-0.39472496553111713,1.8570085713481337,2.2180724741639084,1.9102601370403127,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.3000857387825093,0.6363636363636365,0.9871359084563587,0.6257994914078757,-1.0637041661080127,-2.2551001838718476,-2.2768627967528987,-1.9130970568040064,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.3146613318090883,-0.2727272727272727,-0.7542214712493963,-0.32218540494721437,-0.6551258178787553,-0.19705172565672274,-0.2672845966755031,0.4637693666150987,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.4835667333523864,-0.09090909090909094,-0.6528246167085211,0.10826847499422043,1.089049539546213,0.5473260397903885,0.0007175088979129238,-0.13130910365650605,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.4721348956844813,0.6363636363636365,-0.7961106515346119,-0.20613392925945906,-0.159828712860745,0.09182230389636489,-0.1481430632588507,-0.050855649569718955,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.3420977422120606,-0.4545454545454546,-0.614761509419703,-0.336980812206211,1.6424959067215947,0.5365957694000146,0.18842404886828554,0.7259923134268392,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.08173763932552158,0.2727272727272727,-0.687987446421443,-0.41666024504893273,0.7513435155697616,0.23769277477551778,-0.382881184325918,-0.0399210151915415,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.5278651043155187,0.8181818181818181,0.9744933581122568,0.1793172536025276,1.1967647246866306,-2.223105502291773,-2.269006478377169,-1.9102376170438442,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.632180623035153,-0.09090909090909094,-0.622189959998434,-0.8016490714340757,0.8779966258794273,0.34930067431359957,-0.4910656287702651,-0.4027058988430224,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.5890254358388111,-0.6363636363636364,-0.838170543874422,-0.14844108807890888,-0.2739433033003028,0.1502257892341341,0.25153430114731035,0.4966435326838232,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
0.8373821091740496,-0.4545454545454546,-0.43546763097083163,-0.9123063882253217,0.919693290541277,-0.15418686427817832,0.8893372286623578,1.093032674761598,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.8219491283223779,-0.4545454545454546,-0.5309010782856209,-0.5957463204130384,0.8401329063659592,-0.9283633837542637,-0.0035071325706991317,0.0330644908495001,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.5321520434409832,-0.4545454545454546,-0.3870993332475451,-0.17376897588040374,0.913955041607703,-0.48375211955256137,-0.4692316145668931,-0.6982091893625899,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.03445270077164908,0.2727272727272727,0.4653372116736192,0.1508052708638361,0.542642241307666,-1.9603594380888907,-1.3458660915354441,-1.2895838255632432,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9971420405830237,-0.4545454545454546,-0.7640791286105455,0.6934576558526624,-1.3626202995051793,0.3148082184601606,0.3250253416763884,0.5280687322865623,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.7899399828522435,0.6363636363636365,0.29991385832884143,0.03799029051398639,-0.53334151910537,1.485082563558244,0.450677763704304,2.144520643260521,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.3812517862246356,0.6363636363636365,-0.6981261227045116,-0.6663327425445018,0.504739065811031,0.00547840118052905,-0.11920798554444866,-0.3085324780769686,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.11946270362960842,0.09090909090909083,0.9348776738510329,0.5283963936194807,0.5457082070537357,2.199386836694909,2.510970359730079,2.294449646261634,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.5518719634181195,0.4545454545454546,-0.8793585971462758,-0.7583416814363875,-0.7291119011975868,0.02357534582887138,-0.004568367905635233,0.026453118682193813,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.9182623606744784,0.6363636363636365,0.47315329931130434,0.9591585112121446,0.13156932777818234,-1.3169680278499705,-1.1196268370626623,-1.8337242304936865,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.8956844812803658,-1.0,-0.3809981576354795,-0.10069969946828994,0.35641148480538826,-0.08591738942178827,0.9522080389121758,1.1838993887346254,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.6124607030580165,-0.09090909090909094,-0.7226526718092758,-0.48277722123757416,-0.1268563499417401,0.4889738907274649,0.2345563541928652,0.43766178308761294,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
0.19005430122892264,0.09090909090909083,-0.8531756133164811,-0.25498959697927104,-0.3320377094870882,0.26670558503153513,0.1857294000234316,0.3302598026211425,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.06058873963989708,0.6363636363636365,-0.8560198505669141,-0.4280650381444093,0.040481030070813696,-0.007770076906671063,-0.12029117475135731,0.07440889487050313,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.38925407259216915,-0.4545454545454546,-0.6806581889588283,-0.3624104184326117,-0.7051604167457732,0.6056910979541316,0.29988186708699116,0.29773751245287805,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-0.019148328093741118,0.09090909090909083,-0.6850764688889865,-0.45041226785851884,-0.3664066221466828,-0.1600158535546733,-0.2943271576631033,-0.21839412817464873,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.033438125178622435,0.8181818181818181,-0.36373678757660366,0.1377051706865995,-2.2616308852767077,0.6573074704529164,0.570775262277229,-0.7320371842417585,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.5095741640468705,0.2727272727272727,0.19910875004567896,0.430530939354242,2.855387324198276,0.77520133857386,-1.0371484466977068,2.0373867475589034,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.13975421549014,0.6363636363636365,-0.4187376178943294,-0.3853741234491793,0.6684960826360075,0.6753643803838923,0.40051937174067603,-0.6323408860657987,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.9408402400685911,-0.2727272727272727,-0.876792133857211,-0.9680974030977884,-0.41373237406516156,-0.1463174811601357,-0.06075276368714313,0.11236132034520553,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.7950843098028009,-0.09090909090909094,-0.40026008243420386,-0.8894968020343685,1.6557122011222296,0.5378317166179208,0.23648274156876367,-0.7779567294154216,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9199771363246642,1.0,-0.6999997954318372,0.03537027047853902,1.0802149065564814,0.2710468229147262,-0.31758845452551854,-0.054714944211570235,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.7739354101171763,0.2727272727272727,-0.6351766544030342,-0.8780920089388919,-0.9072544815726656,-0.4773005954753455,-0.23184138984099623,-0.21052748355048145,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.3929694198342384,0.09090909090909083,0.6475669898908298,0.25206133929259456,-0.4294011042342463,-2.1945389885993727,-0.8469195773692278,-1.8488233258682227,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.38210917404972844,0.8181818181818181,-0.022221368871775282,0.6700315943592507,1.738409454534781,0.8778232931406269,1.569679110803379,1.3020164184682614,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.14632752214918543,-0.09090909090909094,-0.7687851883998291,-0.3818293904600447,-0.9388316834197495,0.10501090166506781,-0.0015321658948747043,-0.19248172869918384,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.2880823092312088,-0.09090909090909094,-0.7616186486233573,-0.6160900053941589,1.1050819667641913,-0.12607785791690476,-0.22250039968007262,-0.08558810348555912,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.5855958845384395,0.09090909090909083,0.1516008792232526,0.14818525082838874,0.5581188988761999,1.82900615575571,1.0553659837760214,1.1623044103990596,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.08688196627607891,0.2727272727272727,-0.48479556251434386,-0.5075903521615166,-0.425110349067655,0.5001871317252521,0.18721628001931126,-0.6207903687187661,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.11746213203772515,0.4545454545454546,-0.747732966822331,-0.5240810665022733,-0.939301408789149,0.05061959178842076,-0.2221340315196589,-0.12835064705001645,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.02286367533581024,0.09090909090909083,-0.5914233922948409,0.4763042305617631,-0.6448315108288154,0.06905212340938997,0.31390111741393895,0.9898517647544129,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.49785653043726774,0.6363636363636365,-0.3936017022854694,-0.7292132233952378,0.4203297847547237,0.7297241687241398,0.2023579114019497,-0.6700179573541829,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.9519862817947986,-0.2727272727272727,-0.6607774417230927,-0.9741080372967558,-0.7618146081237781,-0.2074530727307534,-0.47231950858759214,-0.07306415156815142,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.44355530151471845,0.47272727272727266,-0.5960690826403697,-0.6999306465284735,-0.07174496738558866,0.0011250244217919437,-0.06395804593361212,-0.5272758596588534,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.46613318090883116,0.2727272727272727,0.9930241327448293,0.21260691993527003,-0.9415362031052211,-2.2632918548244505,-2.2902292973029623,-1.912505659883996,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.4404115461560445,0.6363636363636365,-0.2596053161531503,-0.0817600369885183,-1.282219497265334,-0.4733077615248303,-0.8713170338117878,-0.7506887135046583,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.5370105744498428,-0.8181818181818181,-0.9292912329282996,-0.7503275025044309,-0.30315532488874364,-0.16742631883189224,0.1114222565493392,0.2934881637384519,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9051157473563876,0.4545454545454546,-0.6667050305407028,0.027356091546582473,-0.5821126715634748,-0.24505793063833736,-0.29746094223598013,-0.23318363247845322,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.8728208059445557,0.2727272727272727,0.6344793497246481,-0.006704168914232866,-0.7378805309195343,1.9693927036481922,1.8747807491165684,2.0728671044719458,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.0903115175764504,0.6363636363636365,0.9435932227811599,0.5126762734067964,-0.21999005785467343,-2.2249171755109574,-2.198681186649767,-1.8704015097752225,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9291226064589883,0.4545454545454546,-0.7286602897038728,0.04030207289820442,0.03098354638340687,0.16334190263208925,-0.15505072574714468,-0.18792150254174347,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.5327236353243784,-0.09090909090909094,0.1586858887884297,0.751252215458118,0.20879526297559897,1.0414471908799785,1.3308230278344277,1.84680216791726,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.3978279508430981,0.6363636363636365,0.38674894971366225,0.6785081297680509,-0.4152492422557401,1.8609215205927425,1.497397726278449,1.670773751776258,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.6327522149185482,0.4545454545454546,0.3281105902918595,0.8051938044232101,1.159608851551116,1.9170269954411936,1.2720766654614681,1.5480860578733608,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.5072877965132896,0.4545454545454546,-0.6216498769860211,-0.7342991446405178,-0.871856412228546,-0.1918872761900262,0.14831798151230716,-0.5254937730681215,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.5855958845384396,0.09090909090909083,0.871816660351417,0.7797641981968098,0.23209086766966316,-2.240302415467417,-2.2437474783704827,-1.5727854998579007,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.8128036581880538,-0.8181818181818181,-0.8453591608709616,-0.022424289126916852,-0.3694801165078727,-0.1062973868919909,-0.1588961330810142,0.4943910963593164,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.7339239782795084,-0.4545454545454546,-0.3994843121356445,-0.0649610849965323,-0.8712339498135647,-0.6570247795773669,-0.5079871837617872,-0.5414323142258805,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.19176907687910827,-0.09090909090909094,0.00047474969290095537,0.3605609925252369,1.3184635958649815,-1.7485498636651875,-0.530694063528706,-0.4237680827374187,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.044869962846527556,0.09090909090909083,-0.4529949990427211,-0.43654157355320955,-0.5783690731142404,0.6062986079946009,0.13334682779680807,-0.622450071720155,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.23263789654186917,0.8181818181818181,0.7716051729940077,0.3385220004623566,-0.914318560018666,-1.6736771594263014,-2.212851018010154,-1.8013202334514067,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.940840240068591,-0.09090909090909094,-0.7150212801531902,0.04662094474840095,-0.4427900390340309,-0.24976767345523662,-0.41584042017417217,0.18697033565447865,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.35953129465561595,0.6363636363636365,0.519077360748492,0.2700932418894968,-0.7236433181421292,-2.108937045678368,-1.4464613703448332,-1.2098361167131428,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.7102029151186053,-0.4545454545454546,-0.5418691553051972,-0.8437235108268475,0.5466881174057766,0.25925140253713946,-0.4502398702777836,-0.40905977591778636,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.8036581880537297,-0.6363636363636364,-0.8159397561104654,-0.8941203668028049,1.5070267482722708,-0.2995193444334061,-0.09943883943897897,0.10718488476327855,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.33695341526150324,0.8181818181818181,-0.7127254382494859,-0.2790321337751407,-1.0929110331843026,-0.32762132886287654,-0.24988346563545852,-0.08987494832831261,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.8976850528722492,0.2727272727272727,0.858383212409231,0.9480619557678971,-0.3767285035484949,2.187828428768107,2.4991569013616246,2.0648607261269816,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.6493283795370106,-0.2727272727272727,-0.31547974831007153,-0.8108962009709486,-0.8667787192796524,0.04240536199763235,-0.9684673233068128,-0.6073434226249974,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.5295798799657045,0.2727272727272727,0.39857010824842454,0.17839254064884025,-0.27602015334814584,-2.1393778010796374,-1.4042552878713292,-0.6887000470627077,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.4649899971420406,-0.2727272727272727,-0.6997588218456958,-0.7114895584495646,-0.2701588499554253,0.06493405047162126,-0.03890038907807829,-0.3277625501250807,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.2943698199485567,0.09090909090909083,-0.416322038714801,-0.30199583879170844,-0.7301444926795945,0.4762442483715505,0.27388156326928503,-0.7731478293222025,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.4687053443841097,0.09090909090909083,-0.32913376010463846,0.7167295985204594,0.11464683774595273,0.8097706966348766,0.43050241193147926,1.1746099673547257,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.5018576736210345,0.4545454545454546,-0.5840526427240134,-0.1148955844956463,1.2686719172554848,0.5118493107344217,-0.5230183488125258,0.2386052411053483,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.18233781080308664,0.4545454545454546,-0.019479433201177954,0.2540648840255837,3.5436068554324605,0.5007366718027074,1.258885950984632,1.72029908508444,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.6450414404115461,0.6363636363636365,-0.01965968574123278,0.8118209139246355,0.35269570425089763,-0.8637168191257341,-1.5459881666053714,-0.49909427565677555,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.528436696198914,-0.09090909090909094,-0.4494414305689769,-0.7457039377359944,0.25152841793605,-0.4525452707206901,-0.40511667485027125,-0.6012084593279452,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.22777936553300937,0.2727272727272727,-0.1689990153844818,0.34114202049780373,-1.1456890186407964,-0.13338327242853504,-0.8665281907366958,-1.050135106081624,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.6919119748499571,-0.2727272727272727,0.5560932073100153,0.8370964013254218,-0.7086886410350516,1.8678196992899245,2.007134056625552,1.8322407280024984,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.7605030008573879,-0.8181818181818181,-0.6706797108173901,0.2576096170147184,0.35475640765649324,-0.3273862849146634,0.6825670775682521,-0.15866468207941783,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.6727636467562161,0.4545454545454546,0.5529831484310166,0.826770440009247,-0.2863609401243119,-2.1335888802010907,-1.3410395795876433,-1.377367140819399,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.6204629894255502,0.4545454545454546,-0.1264295821244259,0.7985666949217847,1.8283960016677214,1.1202311572033512,0.31280053927773477,0.5605029848254929,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.02743641040297229,-0.2727272727272727,-0.413005076912239,-0.4755336364336904,-0.2813733562776962,0.14003568605791644,-0.778201419803537,-0.5077240904341637,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.49442697913689626,0.2727272727272727,-0.7438898257142013,-0.19411266086152423,-0.6998677344513347,-0.0756093787115424,-0.0739831637220479,-0.23280500435298343,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.9714204058302371,-0.4545454545454546,-0.8499458890686512,-0.9845881174385451,-0.2762058971689776,-0.23008380576588203,-0.07595094545808599,0.12229451865684178,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.7193483852529294,0.2727272727272727,-0.6546603847446568,-0.8486553132465131,-0.4692151352560035,-0.27478888739914276,-0.34842181754374185,-0.2085389917451276,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.8448128036581881,-0.8181818181818181,-0.7626096410786205,-0.6080758264622024,0.12466971631214212,-0.011433509392865627,-0.26565748879468537,-0.04966604096410454,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
0.27493569591311795,0.6363636363636365,-0.4554521372912248,-0.6090005394158897,-0.19186593828895576,0.4755532865249692,0.4169119448815233,-0.6736496147411962,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.662760788796799,0.6363636363636365,-0.7061155829555372,-0.8181397857748324,-1.0061926935403003,-0.06374985519501468,-0.06920732248848682,-0.31175176930572246,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.7722206344669906,-1.0,-0.7067867628760693,0.26392848886491493,-0.29731622289752024,-0.05542304995816607,0.7923627285684897,0.4495643824048684,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
0.7262074878536724,0.2727272727272727,-0.6284919033794798,-0.8523541650612623,0.08793423485678116,-0.12918321970055102,-0.2735662263229624,-0.37296651312274454,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.5995998856816234,0.09090909090909083,0.6155851857996071,0.14063342837327575,-0.7364735995003108,1.8443068847702688,1.815029234491921,2.1730799025831806,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
0.19491283223778222,-0.2727272727272727,-0.7620533828585127,-0.565847268243816,-0.5481673750027183,0.10956532466424057,-0.27236529417685135,-0.007627878883017363,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.35610174335524436,0.09090909090909083,0.6338896134563763,0.6560067812283268,-0.6944306394789123,-1.5763944654951365,-1.9512847907150381,-1.6899547300995772,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.052586453272363554,0.2727272727272727,0.141642689492939,0.4923325884256762,-0.06311910964638216,-1.2883616279470167,-1.2555430033662403,-1.0279575548189481,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.49928551014575595,-0.6363636363636364,-0.8034025471081765,0.11674501040302077,-1.0380652308138278,-0.01850088672310715,-0.21736808987967027,0.41299043211438474,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-0.8945412975135754,0.6363636363636365,0.9679146293071477,0.9463666486861371,-0.6281685121168206,-2.241056682782241,-2.2394272903550037,-1.8974646150940635,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.5181480422977993,-0.2727272727272727,-0.6092831605915761,-0.43191800878477304,-0.7545166743286363,0.6644381972463816,0.033574960424089806,0.5476225150827327,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-0.19491283223778222,0.6363636363636365,0.05811359257769455,0.5690837635817216,1.5581234896630838,0.4475039086605728,1.3876417742874925,1.8404442435638195,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.6664761360388682,0.09090909090909083,-0.6747636698920492,-0.8201433305078215,-0.8894015224793096,-0.1917156903953628,-0.112957413250082,-0.33791182564915806,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.9034009717062017,-1.0,-0.7964865726387889,-0.9479078369422825,-0.5541893174761922,-0.25614423117561946,-0.21761403631699303,0.19782868651973623,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.27007716490425837,0.4545454545454546,-0.5438260170975528,-0.31509593896894506,0.4360956061750993,-0.18986483727468037,-0.43859686367043194,-0.4527866227201627,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.02915118605315803,0.4545454545454546,0.06678494553801473,0.47969484472528334,-0.4729535332450976,-1.465177686082424,-0.42870881422677876,-1.1243469812603881,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.6418976850528721,-1.0,-0.4480847702888152,-0.4986514602758727,-0.1110146731421994,0.6420059475069646,-0.5628280461206814,0.7422181890928079,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
0.23978279508430989,-0.4545454545454546,-0.8200871929614773,-0.5900439238653001,-0.5070481534531178,0.01014838122951944,-0.16820901832019688,0.41993644957972937,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.1320377250643041,0.09090909090909083,-0.04625377871389469,0.5351776219465207,-1.210333569639046,-1.208679353970571,-0.5168139405783068,-1.1092467186141801,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.5241497570734495,0.2727272727272727,-0.4452187201616733,-0.7433921553517762,0.3135031920428714,0.4107742333091687,0.18778759283301039,-0.7466861643908559,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.9496999142612175,0.041818181818181976,-0.057382078238319534,0.976111582029745,1.8231150019275024,0.6767089371369044,1.9719493128298928,1.0374096536486679,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-0.9857102029151186,1.0,0.2537872179535021,0.35800107883177934,-1.254094734159117,1.420667019546724,0.6239523532361176,2.05992476710281,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-0.9282652186338954,0.09090909090909083,-0.7114365574263877,0.03983971642136086,0.18421750094348988,0.18108430346254986,-0.2941603481911971,-0.11237084267158252,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.943126607602172,-0.6363636363636364,-0.487753578465982,-0.6610927024736072,0.836720393658044,-0.20487327250733156,-0.9164129920303123,0.38707992796662904,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
0.2900828808230924,-0.09090909090909094,-0.391092854229671,-0.6171688371734607,-0.8586693933670365,-0.03825610968305389,0.13291283740633322,-0.7484146497087698,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-0.509288368105173,0.4545454545454546,-0.732003940853174,-0.18609848192956757,-0.6449791911869981,0.023237298339851956,-0.01779106986193922,-0.2762090812164442,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.6276078879679909,0.6363636363636365,0.06015358622049183,0.12552978346305,-0.690006682017383,-1.8495112205940327,-1.0010825304680258,-1.2058904030106925,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0.46384681337525,0.4545454545454546,-0.7221169007827655,-0.7108730831471064,-0.3767253029375387,0.48745497428413914,0.3632022512050637,0.05024742046763719,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
0.025435838811088907,-0.6363636363636364,-0.7794973894472415,-0.16621715342529086,-0.8080763268883889,-0.4718335172527801,0.05047175821149611,0.21765764228079207,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
0.5078593883966849,0.2727272727272727,0.8549322005261712,0.19010557139554596,-0.534473400116468,2.1612017647790993,2.325648066452034,2.229768325787562,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
